Autodetected device type: cuda
2026-06-01 11:07:31,873 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA GeForce RTX 4090 D | Peak FLOPS (BF16): 1.65e+14
wandb: Tracking run with wandb version 0.21.3
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /root/autodl-tmp/nanochat/wandb/offline-run-20260601_110731-yewr8r67
WARNING: Flash Attention 3 not available, using PyTorch SDPA fallback. Training will be less efficient.
2026-06-01 11:07:32,429 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Loading model from /root/autodl-tmp/nanochat_runs/chatsft_checkpoints/d12_math_tool_mixed with step 105
2026-06-01 11:07:33,135 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Building model with config: {'sequence_len': 2048, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 6, 'n_kv_head': 3, 'n_embd': 768, 'window_pattern': 'SSSL'}
Inherited max_seq_len=2048 from pretrained checkpoint
Using device_batch_size=4
Using total_batch_size=65536
Inherited embedding_lr=0.3 from pretrained checkpoint
Inherited unembedding_lr=0.004 from pretrained checkpoint
Inherited matrix_lr=0.02 from pretrained checkpoint
Tokens / micro-batch / rank: 4 x 2048 = 8,192
Tokens / micro-batch: 8,192
Total batch size 65,536 => gradient accumulation steps: 8
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Training mixture: 78,892 rows
Step 00000 | Validation bpb: 0.5644
step 00001 (0.22%) | loss: 0.759554 | lrm: 0.08 | dt: 4583.63ms | tok/sec: 14,297 | mfu: 6.58 | epoch: 1 | total time: 0.00m
step 00153 (30.63%) | loss: 0.967765 | lrm: 1.00 | dt: 747.68ms | tok/sec: 87,652 | mfu: 40.31 | epoch: 1 | total time: 1.78m
step 00154 (30.83%) | loss: 0.980063 | lrm: 1.00 | dt: 747.85ms | tok/sec: 87,632 | mfu: 40.30 | epoch: 1 | total time: 1.79m
step 00155 (31.03%) | loss: 0.964760 | lrm: 1.00 | dt: 747.63ms | tok/sec: 87,657 | mfu: 40.31 | epoch: 1 | total time: 1.80m
step 00156 (31.23%) | loss: 0.948412 | lrm: 1.00 | dt: 747.65ms | tok/sec: 87,656 | mfu: 40.31 | epoch: 1 | total time: 1.82m
step 00157 (31.42%) | loss: 0.924429 | lrm: 1.00 | dt: 747.51ms | tok/sec: 87,672 | mfu: 40.32 | epoch: 1 | total time: 1.83m
step 00158 (31.62%) | loss: 0.915100 | lrm: 1.00 | dt: 748.11ms | tok/sec: 87,601 | mfu: 40.28 | epoch: 1 | total time: 1.84m
step 00159 (31.82%) | loss: 0.922611 | lrm: 1.00 | dt: 747.61ms | tok/sec: 87,660 | mfu: 40.31 | epoch: 1 | total time: 1.85m
step 00160 (32.02%) | loss: 0.905338 | lrm: 1.00 | dt: 747.94ms | tok/sec: 87,622 | mfu: 40.29 | epoch: 1 | total time: 1.87m
step 00161 (32.23%) | loss: 0.868774 | lrm: 1.00 | dt: 748.10ms | tok/sec: 87,603 | mfu: 40.29 | epoch: 1 | total time: 1.88m
step 00162 (32.42%) | loss: 0.877610 | lrm: 1.00 | dt: 747.94ms | tok/sec: 87,622 | mfu: 40.29 | epoch: 1 | total time: 1.89m
step 00163 (32.62%) | loss: 0.894511 | lrm: 1.00 | dt: 747.85ms | tok/sec: 87,632 | mfu: 40.30 | epoch: 1 | total time: 1.90m
step 00164 (32.82%) | loss: 0.884114 | lrm: 1.00 | dt: 747.71ms | tok/sec: 87,649 | mfu: 40.31 | epoch: 1 | total time: 1.92m
step 00165 (33.02%) | loss: 0.892143 | lrm: 1.00 | dt: 747.59ms | tok/sec: 87,663 | mfu: 40.31 | epoch: 1 | total time: 1.93m
step 00166 (33.23%) | loss: 0.888492 | lrm: 1.00 | dt: 747.84ms | tok/sec: 87,634 | mfu: 40.30 | epoch: 1 | total time: 1.94m
step 00167 (33.42%) | loss: 0.892506 | lrm: 1.00 | dt: 747.85ms | tok/sec: 87,632 | mfu: 40.30 | epoch: 1 | total time: 1.95m
step 00168 (33.62%) | loss: 0.894918 | lrm: 1.00 | dt: 747.98ms | tok/sec: 87,617 | mfu: 40.29 | epoch: 1 | total time: 1.97m
step 00169 (33.83%) | loss: 1.026513 | lrm: 1.00 | dt: 747.90ms | tok/sec: 87,626 | mfu: 40.30 | epoch: 1 | total time: 1.98m
step 00170 (34.02%) | loss: 0.999583 | lrm: 1.00 | dt: 748.13ms | tok/sec: 87,600 | mfu: 40.28 | epoch: 1 | total time: 1.99m
step 00171 (34.23%) | loss: 0.978971 | lrm: 1.00 | dt: 747.97ms | tok/sec: 87,618 | mfu: 40.29 | epoch: 1 | total time: 2.00m
step 00172 (34.42%) | loss: 0.942867 | lrm: 1.00 | dt: 748.03ms | tok/sec: 87,611 | mfu: 40.29 | epoch: 1 | total time: 2.02m
step 00173 (34.62%) | loss: 0.946600 | lrm: 1.00 | dt: 747.88ms | tok/sec: 87,629 | mfu: 40.30 | epoch: 1 | total time: 2.03m
step 00174 (34.83%) | loss: 0.932486 | lrm: 1.00 | dt: 748.00ms | tok/sec: 87,614 | mfu: 40.29 | epoch: 1 | total time: 2.04m
step 00175 (35.02%) | loss: 0.926129 | lrm: 1.00 | dt: 747.86ms | tok/sec: 87,631 | mfu: 40.30 | epoch: 1 | total time: 2.05m
step 00176 (35.23%) | loss: 0.909431 | lrm: 1.00 | dt: 747.76ms | tok/sec: 87,643 | mfu: 40.30 | epoch: 1 | total time: 2.07m
step 00177 (35.43%) | loss: 0.907861 | lrm: 1.00 | dt: 747.94ms | tok/sec: 87,621 | mfu: 40.29 | epoch: 1 | total time: 2.08m
step 00178 (35.62%) | loss: 0.914014 | lrm: 1.00 | dt: 747.96ms | tok/sec: 87,620 | mfu: 40.29 | epoch: 1 | total time: 2.09m
step 00179 (35.83%) | loss: 0.931591 | lrm: 1.00 | dt: 748.08ms | tok/sec: 87,605 | mfu: 40.29 | epoch: 1 | total time: 2.10m
step 00180 (36.02%) | loss: 0.896166 | lrm: 1.00 | dt: 747.87ms | tok/sec: 87,630 | mfu: 40.30 | epoch: 1 | total time: 2.12m
step 00181 (36.23%) | loss: 0.859981 | lrm: 1.00 | dt: 748.09ms | tok/sec: 87,604 | mfu: 40.29 | epoch: 1 | total time: 2.13m
step 00182 (36.43%) | loss: 0.835141 | lrm: 1.00 | dt: 748.08ms | tok/sec: 87,606 | mfu: 40.29 | epoch: 1 | total time: 2.14m
step 00183 (36.62%) | loss: 0.807668 | lrm: 1.00 | dt: 747.84ms | tok/sec: 87,633 | mfu: 40.30 | epoch: 1 | total time: 2.15m
step 00184 (36.83%) | loss: 0.795833 | lrm: 1.00 | dt: 747.88ms | tok/sec: 87,629 | mfu: 40.30 | epoch: 1 | total time: 2.17m
step 00185 (37.03%) | loss: 0.816077 | lrm: 1.00 | dt: 747.88ms | tok/sec: 87,629 | mfu: 40.30 | epoch: 1 | total time: 2.18m
step 00186 (37.23%) | loss: 0.806014 | lrm: 1.00 | dt: 747.67ms | tok/sec: 87,653 | mfu: 40.31 | epoch: 1 | total time: 2.19m
step 00187 (37.43%) | loss: 0.805275 | lrm: 1.00 | dt: 747.78ms | tok/sec: 87,640 | mfu: 40.30 | epoch: 1 | total time: 2.20m
step 00188 (37.62%) | loss: 0.854333 | lrm: 1.00 | dt: 748.03ms | tok/sec: 87,611 | mfu: 40.29 | epoch: 1 | total time: 2.22m
step 00189 (37.82%) | loss: 0.819880 | lrm: 1.00 | dt: 747.84ms | tok/sec: 87,634 | mfu: 40.30 | epoch: 1 | total time: 2.23m
step 00190 (38.02%) | loss: 0.836491 | lrm: 1.00 | dt: 747.82ms | tok/sec: 87,635 | mfu: 40.30 | epoch: 1 | total time: 2.24m
step 00191 (38.22%) | loss: 0.852844 | lrm: 1.00 | dt: 748.03ms | tok/sec: 87,610 | mfu: 40.29 | epoch: 1 | total time: 2.25m
step 00192 (38.42%) | loss: 0.889472 | lrm: 1.00 | dt: 747.95ms | tok/sec: 87,620 | mfu: 40.29 | epoch: 1 | total time: 2.27m
step 00193 (38.62%) | loss: 0.853429 | lrm: 1.00 | dt: 748.14ms | tok/sec: 87,598 | mfu: 40.28 | epoch: 1 | total time: 2.28m
step 00194 (38.82%) | loss: 0.911421 | lrm: 1.00 | dt: 748.09ms | tok/sec: 87,604 | mfu: 40.29 | epoch: 1 | total time: 2.29m
step 00195 (39.02%) | loss: 0.896554 | lrm: 1.00 | dt: 748.14ms | tok/sec: 87,598 | mfu: 40.28 | epoch: 1 | total time: 2.30m
step 00196 (39.23%) | loss: 0.846607 | lrm: 1.00 | dt: 747.70ms | tok/sec: 87,649 | mfu: 40.31 | epoch: 1 | total time: 2.31m
step 00197 (39.42%) | loss: 0.850779 | lrm: 1.00 | dt: 748.03ms | tok/sec: 87,611 | mfu: 40.29 | epoch: 1 | total time: 2.33m
step 00198 (39.62%) | loss: 0.907091 | lrm: 1.00 | dt: 747.79ms | tok/sec: 87,640 | mfu: 40.30 | epoch: 1 | total time: 2.34m
step 00199 (39.83%) | loss: 0.954023 | lrm: 1.00 | dt: 748.47ms | tok/sec: 87,559 | mfu: 40.27 | epoch: 1 | total time: 2.35m
step 00200 (40.02%) | loss: 0.932432 | lrm: 1.00 | dt: 747.89ms | tok/sec: 87,627 | mfu: 40.30 | epoch: 1 | total time: 2.36m
Step 00200 | Validation bpb: 0.1043
step 00201 (40.23%) | loss: 0.941778 | lrm: 1.00 | dt: 747.74ms | tok/sec: 87,645 | mfu: 40.31 | epoch: 1 | total time: 2.38m
step 00202 (40.42%) | loss: 0.935965 | lrm: 1.00 | dt: 748.13ms | tok/sec: 87,599 | mfu: 40.28 | epoch: 1 | total time: 2.39m
step 00203 (40.62%) | loss: 0.894864 | lrm: 1.00 | dt: 748.14ms | tok/sec: 87,598 | mfu: 40.28 | epoch: 1 | total time: 2.40m
step 00204 (40.83%) | loss: 0.892262 | lrm: 1.00 | dt: 747.94ms | tok/sec: 87,622 | mfu: 40.29 | epoch: 1 | total time: 2.41m
step 00205 (41.02%) | loss: 0.873991 | lrm: 1.00 | dt: 748.15ms | tok/sec: 87,597 | mfu: 40.28 | epoch: 1 | total time: 2.43m
step 00206 (41.23%) | loss: 0.882610 | lrm: 1.00 | dt: 747.76ms | tok/sec: 87,643 | mfu: 40.30 | epoch: 1 | total time: 2.44m
step 00207 (41.42%) | loss: 0.841996 | lrm: 1.00 | dt: 748.21ms | tok/sec: 87,590 | mfu: 40.28 | epoch: 1 | total time: 2.45m
step 00208 (41.62%) | loss: 0.840258 | lrm: 1.00 | dt: 747.89ms | tok/sec: 87,627 | mfu: 40.30 | epoch: 1 | total time: 2.46m
step 00209 (41.83%) | loss: 0.909511 | lrm: 1.00 | dt: 747.94ms | tok/sec: 87,622 | mfu: 40.29 | epoch: 1 | total time: 2.48m
step 00210 (42.02%) | loss: 0.858674 | lrm: 1.00 | dt: 748.27ms | tok/sec: 87,583 | mfu: 40.28 | epoch: 1 | total time: 2.49m
step 00211 (42.23%) | loss: 0.844920 | lrm: 1.00 | dt: 747.76ms | tok/sec: 87,643 | mfu: 40.30 | epoch: 1 | total time: 2.50m
step 00212 (42.43%) | loss: 0.820232 | lrm: 1.00 | dt: 747.91ms | tok/sec: 87,625 | mfu: 40.30 | epoch: 1 | total time: 2.51m
step 00213 (42.62%) | loss: 0.818668 | lrm: 1.00 | dt: 747.94ms | tok/sec: 87,622 | mfu: 40.29 | epoch: 1 | total time: 2.53m
step 00214 (42.83%) | loss: 0.825314 | lrm: 1.00 | dt: 747.89ms | tok/sec: 87,628 | mfu: 40.30 | epoch: 1 | total time: 2.54m
step 00215 (43.03%) | loss: 0.851523 | lrm: 1.00 | dt: 747.83ms | tok/sec: 87,635 | mfu: 40.30 | epoch: 1 | total time: 2.55m
step 00216 (43.23%) | loss: 0.844403 | lrm: 1.00 | dt: 748.38ms | tok/sec: 87,570 | mfu: 40.27 | epoch: 1 | total time: 2.56m
step 00217 (43.43%) | loss: 0.866342 | lrm: 1.00 | dt: 747.96ms | tok/sec: 87,620 | mfu: 40.29 | epoch: 1 | total time: 2.58m
step 00218 (43.62%) | loss: 0.891297 | lrm: 1.00 | dt: 748.03ms | tok/sec: 87,611 | mfu: 40.29 | epoch: 1 | total time: 2.59m
step 00219 (43.82%) | loss: 0.878043 | lrm: 1.00 | dt: 748.07ms | tok/sec: 87,606 | mfu: 40.29 | epoch: 1 | total time: 2.60m
step 00220 (44.02%) | loss: 0.851473 | lrm: 1.00 | dt: 747.99ms | tok/sec: 87,616 | mfu: 40.29 | epoch: 1 | total time: 2.61m
step 00221 (44.22%) | loss: 0.849110 | lrm: 1.00 | dt: 747.88ms | tok/sec: 87,629 | mfu: 40.30 | epoch: 1 | total time: 2.63m
step 00222 (44.42%) | loss: 0.834154 | lrm: 1.00 | dt: 747.71ms | tok/sec: 87,648 | mfu: 40.31 | epoch: 1 | total time: 2.64m
step 00223 (44.62%) | loss: 0.853391 | lrm: 1.00 | dt: 747.65ms | tok/sec: 87,655 | mfu: 40.31 | epoch: 1 | total time: 2.65m
step 00224 (44.82%) | loss: 0.850064 | lrm: 1.00 | dt: 747.74ms | tok/sec: 87,645 | mfu: 40.30 | epoch: 1 | total time: 2.66m
step 00225 (45.02%) | loss: 0.852670 | lrm: 1.00 | dt: 748.47ms | tok/sec: 87,559 | mfu: 40.27 | epoch: 1 | total time: 2.68m
step 00226 (45.23%) | loss: 0.864538 | lrm: 1.00 | dt: 747.82ms | tok/sec: 87,635 | mfu: 40.30 | epoch: 1 | total time: 2.69m
step 00227 (45.42%) | loss: 0.842078 | lrm: 1.00 | dt: 747.91ms | tok/sec: 87,625 | mfu: 40.30 | epoch: 1 | total time: 2.70m
step 00228 (45.62%) | loss: 0.814822 | lrm: 1.00 | dt: 748.02ms | tok/sec: 87,613 | mfu: 40.29 | epoch: 1 | total time: 2.71m
step 00229 (45.82%) | loss: 0.818154 | lrm: 1.00 | dt: 748.11ms | tok/sec: 87,602 | mfu: 40.29 | epoch: 1 | total time: 2.73m
step 00230 (46.02%) | loss: 0.829232 | lrm: 1.00 | dt: 748.03ms | tok/sec: 87,611 | mfu: 40.29 | epoch: 1 | total time: 2.74m
step 00231 (46.23%) | loss: 0.803595 | lrm: 1.00 | dt: 747.73ms | tok/sec: 87,646 | mfu: 40.31 | epoch: 1 | total time: 2.75m
step 00232 (46.42%) | loss: 0.823735 | lrm: 1.00 | dt: 748.21ms | tok/sec: 87,590 | mfu: 40.28 | epoch: 1 | total time: 2.76m
step 00233 (46.62%) | loss: 0.824087 | lrm: 1.00 | dt: 748.09ms | tok/sec: 87,604 | mfu: 40.29 | epoch: 1 | total time: 2.78m
step 00234 (46.83%) | loss: 0.840194 | lrm: 1.00 | dt: 748.24ms | tok/sec: 87,586 | mfu: 40.28 | epoch: 1 | total time: 2.79m
step 00235 (47.02%) | loss: 0.842379 | lrm: 1.00 | dt: 747.95ms | tok/sec: 87,620 | mfu: 40.29 | epoch: 1 | total time: 2.80m
step 00236 (47.23%) | loss: 0.842523 | lrm: 1.00 | dt: 748.40ms | tok/sec: 87,568 | mfu: 40.27 | epoch: 1 | total time: 2.81m
step 00237 (47.42%) | loss: 0.879614 | lrm: 1.00 | dt: 747.97ms | tok/sec: 87,618 | mfu: 40.29 | epoch: 1 | total time: 2.83m
step 00238 (47.62%) | loss: 0.944223 | lrm: 1.00 | dt: 748.26ms | tok/sec: 87,584 | mfu: 40.28 | epoch: 1 | total time: 2.84m
step 00239 (47.83%) | loss: 0.948312 | lrm: 1.00 | dt: 747.90ms | tok/sec: 87,626 | mfu: 40.30 | epoch: 1 | total time: 2.85m
step 00240 (48.02%) | loss: 0.946172 | lrm: 1.00 | dt: 748.38ms | tok/sec: 87,570 | mfu: 40.27 | epoch: 1 | total time: 2.86m
step 00241 (48.23%) | loss: 0.948983 | lrm: 1.00 | dt: 748.12ms | tok/sec: 87,601 | mfu: 40.28 | epoch: 1 | total time: 2.88m
step 00242 (48.43%) | loss: 0.964868 | lrm: 1.00 | dt: 747.99ms | tok/sec: 87,616 | mfu: 40.29 | epoch: 1 | total time: 2.89m
step 00243 (48.62%) | loss: 0.939457 | lrm: 1.00 | dt: 748.07ms | tok/sec: 87,606 | mfu: 40.29 | epoch: 1 | total time: 2.90m
step 00244 (48.83%) | loss: 0.945099 | lrm: 1.00 | dt: 747.87ms | tok/sec: 87,629 | mfu: 40.30 | epoch: 1 | total time: 2.91m
step 00245 (49.02%) | loss: 0.915250 | lrm: 1.00 | dt: 748.11ms | tok/sec: 87,601 | mfu: 40.28 | epoch: 1 | total time: 2.93m
step 00246 (49.23%) | loss: 0.936724 | lrm: 1.00 | dt: 748.31ms | tok/sec: 87,578 | mfu: 40.27 | epoch: 1 | total time: 2.94m
step 00247 (49.43%) | loss: 0.919765 | lrm: 1.00 | dt: 748.17ms | tok/sec: 87,594 | mfu: 40.28 | epoch: 2 | total time: 2.95m
Step 00247 | Validation bpb: 0.1034
2026-06-01 11:11:07,957 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved model parameters to: /root/autodl-tmp/nanochat_runs/chatsft_checkpoints/d12_gsm8k_tool_sft/model_000247.pt
2026-06-01 11:11:07,958 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved metadata to: /root/autodl-tmp/nanochat_runs/chatsft_checkpoints/d12_gsm8k_tool_sft/meta_000247.json
2026-06-01 11:11:08,788 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /root/autodl-tmp/nanochat_runs/chatsft_checkpoints/d12_gsm8k_tool_sft/optim_000247_rank0.pt
Peak memory usage: 8794.46MiB
Total training time: 2.95m
Minimum validation bpb: 0.1034
wandb:                                                                                
wandb: 
wandb: Run history:
wandb:                 step ▁▁▂▂▂▂▃▃▃▄▄▄▄▄▅▅▅▆▆▆▆▇▇▇▇███
wandb: total_training_flops ▁▁▂▂▂▂▃▃▃▄▄▄▄▄▅▅▅▆▆▆▆▇▇▇▇▇██
wandb:  total_training_time ▁▁▁▂▂▂▂▃▃▃▄▄▄▄▅▅▅▅▆▆▆▇▇▇▇▇██
wandb:             train/dt ▁▂▃▄▄▅▅▅▇▇▇▇▇▇▇▇█▇▇▇█▇██
wandb:          train/epoch ▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb:           train/loss █▇▅▅▅▃▃▄▄▃▂▂▂▄▄▃▅▂▁▃▂▁▁▃
wandb:            train/lrm ▁███████████████████████
wandb:            train/mfu █▇▆▅▅▄▄▄▂▂▂▂▂▂▂▂▁▂▂▂▁▂▁▁
wandb:    train/tok_per_sec █▇▆▅▅▄▄▄▂▂▂▂▂▂▂▂▁▂▂▂▁▂▁▁
wandb:              val/bpb █▁▁▁
wandb: 
wandb: Run summary:
wandb:                 step 247
wandb: total_training_flops 12297509384749056
wandb:  total_training_time 177.04252
wandb:             train/dt 0.74838
wandb:          train/epoch 1
wandb:           train/loss 0.94617
wandb:            train/lrm 1
wandb:            train/mfu 40.27037
wandb:    train/tok_per_sec 87570
wandb:              val/bpb 0.10337
wandb: 
wandb: You can sync this run to the cloud by running:
wandb: wandb sync /root/autodl-tmp/nanochat/wandb/offline-run-20260601_110731-yewr8r67
wandb: Find logs at: ./wandb/offline-run-20260601_110731-yewr8r67/logs
