Autodetected device type: cuda
2026-06-01 15:59:37,401 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA GeForce RTX 4090 D | Peak FLOPS (BF16): 1.65e+14
wandb: Tracking run with wandb version 0.21.3
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /root/autodl-tmp/nanochat/wandb/offline-run-20260601_155937-7gm1yymm
WARNING: Flash Attention 3 not available, using PyTorch SDPA fallback. Training will be less efficient.
2026-06-01 15:59:37,941 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Loading model from /root/autodl-tmp/nanochat_runs/chatsft_checkpoints/d12_gsm8k_tool_sft with step 247
2026-06-01 15:59:38,381 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Building model with config: {'sequence_len': 2048, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 6, 'n_kv_head': 3, 'n_embd': 768, 'window_pattern': 'SSSL'}
Inherited max_seq_len=2048 from pretrained checkpoint
Using device_batch_size=4
Using total_batch_size=65536
Inherited embedding_lr=0.3 from pretrained checkpoint
Inherited unembedding_lr=0.004 from pretrained checkpoint
Inherited matrix_lr=0.02 from pretrained checkpoint
Tokens / micro-batch / rank: 4 x 2048 = 8,192
Tokens / micro-batch: 8,192
Total batch size 65,536 => gradient accumulation steps: 8
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Training mixture: 95,946 rows
Step 00000 | Validation bpb: 0.5482
step 00001 (0.18%) | loss: 0.498120 | lrm: 0.06 | dt: 4136.35ms | tok/sec: 15,843 | mfu: 7.29 | epoch: 1 | total time: 0.00m
step 00153 (24.50%) | loss: 0.696957 | lrm: 1.00 | dt: 750.58ms | tok/sec: 87,313 | mfu: 40.15 | epoch: 1 | total time: 1.79m
step 00154 (24.66%) | loss: 0.667815 | lrm: 1.00 | dt: 750.96ms | tok/sec: 87,269 | mfu: 40.13 | epoch: 1 | total time: 1.80m
step 00155 (24.82%) | loss: 0.649252 | lrm: 1.00 | dt: 750.85ms | tok/sec: 87,281 | mfu: 40.14 | epoch: 1 | total time: 1.81m
step 00156 (24.98%) | loss: 0.693165 | lrm: 1.00 | dt: 750.87ms | tok/sec: 87,279 | mfu: 40.14 | epoch: 1 | total time: 1.82m
step 00157 (25.14%) | loss: 0.702687 | lrm: 1.00 | dt: 750.69ms | tok/sec: 87,300 | mfu: 40.15 | epoch: 1 | total time: 1.84m
step 00158 (25.30%) | loss: 0.718546 | lrm: 1.00 | dt: 750.65ms | tok/sec: 87,305 | mfu: 40.15 | epoch: 1 | total time: 1.85m
step 00159 (25.46%) | loss: 0.708192 | lrm: 1.00 | dt: 750.57ms | tok/sec: 87,315 | mfu: 40.15 | epoch: 1 | total time: 1.86m
step 00160 (25.62%) | loss: 0.690635 | lrm: 1.00 | dt: 750.78ms | tok/sec: 87,291 | mfu: 40.14 | epoch: 1 | total time: 1.87m
step 00161 (25.78%) | loss: 0.749844 | lrm: 1.00 | dt: 750.61ms | tok/sec: 87,310 | mfu: 40.15 | epoch: 1 | total time: 1.89m
step 00162 (25.94%) | loss: 0.718016 | lrm: 1.00 | dt: 750.56ms | tok/sec: 87,315 | mfu: 40.15 | epoch: 1 | total time: 1.90m
step 00163 (26.10%) | loss: 0.765745 | lrm: 1.00 | dt: 750.55ms | tok/sec: 87,316 | mfu: 40.15 | epoch: 1 | total time: 1.91m
step 00164 (26.26%) | loss: 0.779517 | lrm: 1.00 | dt: 750.39ms | tok/sec: 87,335 | mfu: 40.16 | epoch: 1 | total time: 1.92m
step 00165 (26.42%) | loss: 0.772833 | lrm: 1.00 | dt: 750.54ms | tok/sec: 87,318 | mfu: 40.15 | epoch: 1 | total time: 1.94m
step 00166 (26.58%) | loss: 0.733813 | lrm: 1.00 | dt: 750.41ms | tok/sec: 87,333 | mfu: 40.16 | epoch: 1 | total time: 1.95m
step 00167 (26.74%) | loss: 0.720983 | lrm: 1.00 | dt: 750.87ms | tok/sec: 87,279 | mfu: 40.14 | epoch: 1 | total time: 1.96m
step 00168 (26.90%) | loss: 0.722588 | lrm: 1.00 | dt: 750.56ms | tok/sec: 87,315 | mfu: 40.15 | epoch: 1 | total time: 1.97m
step 00169 (27.06%) | loss: 0.732472 | lrm: 1.00 | dt: 750.70ms | tok/sec: 87,299 | mfu: 40.15 | epoch: 1 | total time: 1.99m
step 00170 (27.22%) | loss: 0.713282 | lrm: 1.00 | dt: 750.70ms | tok/sec: 87,299 | mfu: 40.15 | epoch: 1 | total time: 2.00m
step 00171 (27.38%) | loss: 0.750755 | lrm: 1.00 | dt: 750.64ms | tok/sec: 87,306 | mfu: 40.15 | epoch: 1 | total time: 2.01m
step 00172 (27.54%) | loss: 0.735655 | lrm: 1.00 | dt: 750.84ms | tok/sec: 87,284 | mfu: 40.14 | epoch: 1 | total time: 2.02m
step 00173 (27.70%) | loss: 0.760554 | lrm: 1.00 | dt: 751.20ms | tok/sec: 87,241 | mfu: 40.12 | epoch: 1 | total time: 2.04m
step 00174 (27.86%) | loss: 0.737676 | lrm: 1.00 | dt: 751.03ms | tok/sec: 87,261 | mfu: 40.13 | epoch: 1 | total time: 2.05m
step 00175 (28.02%) | loss: 0.742554 | lrm: 1.00 | dt: 750.92ms | tok/sec: 87,274 | mfu: 40.13 | epoch: 1 | total time: 2.06m
step 00176 (28.18%) | loss: 0.763973 | lrm: 1.00 | dt: 750.84ms | tok/sec: 87,283 | mfu: 40.14 | epoch: 1 | total time: 2.07m
step 00177 (28.34%) | loss: 0.757604 | lrm: 1.00 | dt: 750.54ms | tok/sec: 87,318 | mfu: 40.15 | epoch: 1 | total time: 2.09m
step 00178 (28.50%) | loss: 0.750135 | lrm: 1.00 | dt: 750.88ms | tok/sec: 87,278 | mfu: 40.14 | epoch: 1 | total time: 2.10m
step 00179 (28.66%) | loss: 0.728593 | lrm: 1.00 | dt: 750.63ms | tok/sec: 87,308 | mfu: 40.15 | epoch: 1 | total time: 2.11m
step 00180 (28.82%) | loss: 0.715931 | lrm: 1.00 | dt: 750.89ms | tok/sec: 87,277 | mfu: 40.14 | epoch: 1 | total time: 2.12m
step 00181 (28.98%) | loss: 0.709396 | lrm: 1.00 | dt: 750.75ms | tok/sec: 87,294 | mfu: 40.14 | epoch: 1 | total time: 2.14m
step 00182 (29.14%) | loss: 0.749378 | lrm: 1.00 | dt: 750.80ms | tok/sec: 87,288 | mfu: 40.14 | epoch: 1 | total time: 2.15m
step 00183 (29.30%) | loss: 0.747184 | lrm: 1.00 | dt: 750.83ms | tok/sec: 87,284 | mfu: 40.14 | epoch: 1 | total time: 2.16m
step 00184 (29.46%) | loss: 0.745447 | lrm: 1.00 | dt: 750.93ms | tok/sec: 87,273 | mfu: 40.13 | epoch: 1 | total time: 2.17m
step 00185 (29.62%) | loss: 0.748057 | lrm: 1.00 | dt: 750.60ms | tok/sec: 87,311 | mfu: 40.15 | epoch: 1 | total time: 2.19m
step 00186 (29.78%) | loss: 0.724133 | lrm: 1.00 | dt: 750.83ms | tok/sec: 87,284 | mfu: 40.14 | epoch: 1 | total time: 2.20m
step 00187 (29.94%) | loss: 0.708407 | lrm: 1.00 | dt: 750.59ms | tok/sec: 87,313 | mfu: 40.15 | epoch: 1 | total time: 2.21m
step 00188 (30.10%) | loss: 0.713212 | lrm: 1.00 | dt: 750.76ms | tok/sec: 87,292 | mfu: 40.14 | epoch: 1 | total time: 2.22m
step 00189 (30.26%) | loss: 0.706083 | lrm: 1.00 | dt: 750.63ms | tok/sec: 87,308 | mfu: 40.15 | epoch: 1 | total time: 2.24m
step 00190 (30.42%) | loss: 0.709708 | lrm: 1.00 | dt: 750.88ms | tok/sec: 87,279 | mfu: 40.14 | epoch: 1 | total time: 2.25m
step 00191 (30.58%) | loss: 0.673034 | lrm: 1.00 | dt: 751.15ms | tok/sec: 87,247 | mfu: 40.12 | epoch: 1 | total time: 2.26m
step 00192 (30.74%) | loss: 0.676188 | lrm: 1.00 | dt: 751.17ms | tok/sec: 87,245 | mfu: 40.12 | epoch: 1 | total time: 2.27m
step 00193 (30.90%) | loss: 0.729697 | lrm: 1.00 | dt: 750.71ms | tok/sec: 87,299 | mfu: 40.15 | epoch: 1 | total time: 2.29m
step 00194 (31.06%) | loss: 0.718560 | lrm: 1.00 | dt: 750.50ms | tok/sec: 87,323 | mfu: 40.16 | epoch: 1 | total time: 2.30m
step 00195 (31.22%) | loss: 0.704832 | lrm: 1.00 | dt: 750.92ms | tok/sec: 87,274 | mfu: 40.13 | epoch: 1 | total time: 2.31m
step 00196 (31.38%) | loss: 0.673393 | lrm: 1.00 | dt: 750.90ms | tok/sec: 87,276 | mfu: 40.14 | epoch: 1 | total time: 2.32m
step 00197 (31.54%) | loss: 0.650688 | lrm: 1.00 | dt: 750.65ms | tok/sec: 87,305 | mfu: 40.15 | epoch: 1 | total time: 2.34m
step 00198 (31.70%) | loss: 0.654652 | lrm: 1.00 | dt: 751.22ms | tok/sec: 87,239 | mfu: 40.12 | epoch: 1 | total time: 2.35m
step 00199 (31.86%) | loss: 0.646300 | lrm: 1.00 | dt: 750.64ms | tok/sec: 87,307 | mfu: 40.15 | epoch: 1 | total time: 2.36m
step 00200 (32.02%) | loss: 0.629277 | lrm: 1.00 | dt: 751.08ms | tok/sec: 87,255 | mfu: 40.13 | epoch: 1 | total time: 2.37m
Step 00200 | Validation bpb: 0.0789
step 00201 (32.18%) | loss: 0.613448 | lrm: 1.00 | dt: 750.58ms | tok/sec: 87,313 | mfu: 40.15 | epoch: 1 | total time: 2.39m
step 00202 (32.34%) | loss: 0.624899 | lrm: 1.00 | dt: 750.69ms | tok/sec: 87,301 | mfu: 40.15 | epoch: 1 | total time: 2.40m
step 00203 (32.50%) | loss: 0.621524 | lrm: 1.00 | dt: 750.83ms | tok/sec: 87,285 | mfu: 40.14 | epoch: 1 | total time: 2.41m
step 00204 (32.66%) | loss: 0.637863 | lrm: 1.00 | dt: 750.68ms | tok/sec: 87,302 | mfu: 40.15 | epoch: 1 | total time: 2.42m
step 00205 (32.82%) | loss: 0.634528 | lrm: 1.00 | dt: 751.14ms | tok/sec: 87,249 | mfu: 40.12 | epoch: 1 | total time: 2.44m
step 00206 (32.98%) | loss: 0.659343 | lrm: 1.00 | dt: 750.80ms | tok/sec: 87,288 | mfu: 40.14 | epoch: 1 | total time: 2.45m
step 00207 (33.14%) | loss: 0.669839 | lrm: 1.00 | dt: 750.94ms | tok/sec: 87,272 | mfu: 40.13 | epoch: 1 | total time: 2.46m
step 00208 (33.30%) | loss: 0.653642 | lrm: 1.00 | dt: 750.71ms | tok/sec: 87,298 | mfu: 40.15 | epoch: 1 | total time: 2.47m
step 00209 (33.46%) | loss: 0.651545 | lrm: 1.00 | dt: 750.70ms | tok/sec: 87,299 | mfu: 40.15 | epoch: 1 | total time: 2.49m
step 00210 (33.62%) | loss: 0.680082 | lrm: 1.00 | dt: 750.88ms | tok/sec: 87,279 | mfu: 40.14 | epoch: 1 | total time: 2.50m
step 00211 (33.78%) | loss: 0.727075 | lrm: 1.00 | dt: 751.02ms | tok/sec: 87,262 | mfu: 40.13 | epoch: 1 | total time: 2.51m
step 00212 (33.94%) | loss: 0.707226 | lrm: 1.00 | dt: 750.90ms | tok/sec: 87,276 | mfu: 40.14 | epoch: 1 | total time: 2.52m
step 00213 (34.10%) | loss: 0.721072 | lrm: 1.00 | dt: 750.92ms | tok/sec: 87,273 | mfu: 40.13 | epoch: 1 | total time: 2.54m
step 00214 (34.26%) | loss: 0.721275 | lrm: 1.00 | dt: 750.91ms | tok/sec: 87,274 | mfu: 40.13 | epoch: 1 | total time: 2.55m
step 00215 (34.42%) | loss: 0.718387 | lrm: 1.00 | dt: 750.96ms | tok/sec: 87,269 | mfu: 40.13 | epoch: 1 | total time: 2.56m
step 00216 (34.58%) | loss: 0.711292 | lrm: 1.00 | dt: 751.21ms | tok/sec: 87,241 | mfu: 40.12 | epoch: 1 | total time: 2.57m
step 00217 (34.74%) | loss: 0.711758 | lrm: 1.00 | dt: 750.76ms | tok/sec: 87,293 | mfu: 40.14 | epoch: 1 | total time: 2.59m
step 00218 (34.90%) | loss: 0.699870 | lrm: 1.00 | dt: 750.89ms | tok/sec: 87,277 | mfu: 40.14 | epoch: 1 | total time: 2.60m
step 00219 (35.06%) | loss: 0.680149 | lrm: 1.00 | dt: 750.79ms | tok/sec: 87,289 | mfu: 40.14 | epoch: 1 | total time: 2.61m
step 00220 (35.22%) | loss: 0.675684 | lrm: 1.00 | dt: 750.95ms | tok/sec: 87,270 | mfu: 40.13 | epoch: 1 | total time: 2.62m
step 00221 (35.38%) | loss: 0.674738 | lrm: 1.00 | dt: 750.78ms | tok/sec: 87,290 | mfu: 40.14 | epoch: 1 | total time: 2.64m
step 00222 (35.54%) | loss: 0.682670 | lrm: 1.00 | dt: 750.80ms | tok/sec: 87,287 | mfu: 40.14 | epoch: 1 | total time: 2.65m
step 00223 (35.70%) | loss: 0.697952 | lrm: 1.00 | dt: 751.11ms | tok/sec: 87,252 | mfu: 40.12 | epoch: 1 | total time: 2.66m
step 00224 (35.86%) | loss: 0.723657 | lrm: 1.00 | dt: 750.89ms | tok/sec: 87,277 | mfu: 40.14 | epoch: 1 | total time: 2.68m
step 00225 (36.02%) | loss: 0.722539 | lrm: 1.00 | dt: 751.11ms | tok/sec: 87,251 | mfu: 40.12 | epoch: 1 | total time: 2.69m
step 00226 (36.18%) | loss: 0.742775 | lrm: 1.00 | dt: 750.73ms | tok/sec: 87,295 | mfu: 40.14 | epoch: 1 | total time: 2.70m
step 00227 (36.34%) | loss: 0.750839 | lrm: 1.00 | dt: 750.98ms | tok/sec: 87,267 | mfu: 40.13 | epoch: 1 | total time: 2.71m
step 00228 (36.50%) | loss: 0.749266 | lrm: 1.00 | dt: 750.77ms | tok/sec: 87,291 | mfu: 40.14 | epoch: 1 | total time: 2.73m
step 00229 (36.66%) | loss: 0.752649 | lrm: 1.00 | dt: 750.73ms | tok/sec: 87,295 | mfu: 40.14 | epoch: 1 | total time: 2.74m
step 00230 (36.82%) | loss: 0.754725 | lrm: 1.00 | dt: 751.18ms | tok/sec: 87,244 | mfu: 40.12 | epoch: 1 | total time: 2.75m
step 00231 (36.98%) | loss: 0.763608 | lrm: 1.00 | dt: 751.19ms | tok/sec: 87,242 | mfu: 40.12 | epoch: 1 | total time: 2.76m
step 00232 (37.14%) | loss: 0.730117 | lrm: 1.00 | dt: 750.68ms | tok/sec: 87,302 | mfu: 40.15 | epoch: 1 | total time: 2.78m
step 00233 (37.30%) | loss: 0.708496 | lrm: 1.00 | dt: 750.63ms | tok/sec: 87,307 | mfu: 40.15 | epoch: 1 | total time: 2.79m
step 00234 (37.46%) | loss: 0.711523 | lrm: 1.00 | dt: 750.58ms | tok/sec: 87,313 | mfu: 40.15 | epoch: 1 | total time: 2.80m
step 00235 (37.62%) | loss: 0.709193 | lrm: 1.00 | dt: 750.74ms | tok/sec: 87,295 | mfu: 40.14 | epoch: 1 | total time: 2.81m
step 00236 (37.78%) | loss: 0.742030 | lrm: 1.00 | dt: 750.74ms | tok/sec: 87,294 | mfu: 40.14 | epoch: 1 | total time: 2.83m
step 00237 (37.94%) | loss: 0.732881 | lrm: 1.00 | dt: 751.17ms | tok/sec: 87,244 | mfu: 40.12 | epoch: 1 | total time: 2.84m
step 00238 (38.10%) | loss: 0.770528 | lrm: 1.00 | dt: 750.89ms | tok/sec: 87,278 | mfu: 40.14 | epoch: 1 | total time: 2.85m
step 00239 (38.26%) | loss: 0.795105 | lrm: 1.00 | dt: 751.27ms | tok/sec: 87,233 | mfu: 40.12 | epoch: 1 | total time: 2.86m
step 00240 (38.42%) | loss: 0.794699 | lrm: 1.00 | dt: 750.84ms | tok/sec: 87,283 | mfu: 40.14 | epoch: 1 | total time: 2.88m
step 00241 (38.58%) | loss: 0.780535 | lrm: 1.00 | dt: 750.41ms | tok/sec: 87,333 | mfu: 40.16 | epoch: 1 | total time: 2.89m
step 00242 (38.74%) | loss: 0.748904 | lrm: 1.00 | dt: 751.02ms | tok/sec: 87,262 | mfu: 40.13 | epoch: 1 | total time: 2.90m
step 00243 (38.90%) | loss: 0.732711 | lrm: 1.00 | dt: 750.72ms | tok/sec: 87,297 | mfu: 40.14 | epoch: 1 | total time: 2.91m
step 00244 (39.06%) | loss: 0.722228 | lrm: 1.00 | dt: 750.84ms | tok/sec: 87,284 | mfu: 40.14 | epoch: 1 | total time: 2.93m
step 00245 (39.22%) | loss: 0.734230 | lrm: 1.00 | dt: 750.84ms | tok/sec: 87,283 | mfu: 40.14 | epoch: 1 | total time: 2.94m
step 00246 (39.38%) | loss: 0.731859 | lrm: 1.00 | dt: 750.26ms | tok/sec: 87,350 | mfu: 40.17 | epoch: 1 | total time: 2.95m
step 00247 (39.54%) | loss: 0.765997 | lrm: 1.00 | dt: 750.80ms | tok/sec: 87,288 | mfu: 40.14 | epoch: 1 | total time: 2.96m
step 00248 (39.70%) | loss: 0.764614 | lrm: 1.00 | dt: 750.68ms | tok/sec: 87,302 | mfu: 40.15 | epoch: 1 | total time: 2.98m
step 00249 (39.86%) | loss: 0.794051 | lrm: 1.00 | dt: 750.81ms | tok/sec: 87,286 | mfu: 40.14 | epoch: 1 | total time: 2.99m
step 00250 (40.02%) | loss: 0.800587 | lrm: 1.00 | dt: 750.81ms | tok/sec: 87,287 | mfu: 40.14 | epoch: 1 | total time: 3.00m
step 00251 (40.18%) | loss: 0.795972 | lrm: 1.00 | dt: 750.78ms | tok/sec: 87,290 | mfu: 40.14 | epoch: 1 | total time: 3.01m
step 00252 (40.34%) | loss: 0.771793 | lrm: 1.00 | dt: 750.90ms | tok/sec: 87,276 | mfu: 40.14 | epoch: 1 | total time: 3.03m
step 00253 (40.50%) | loss: 0.776360 | lrm: 1.00 | dt: 750.94ms | tok/sec: 87,271 | mfu: 40.13 | epoch: 1 | total time: 3.04m
step 00254 (40.66%) | loss: 0.777049 | lrm: 1.00 | dt: 750.91ms | tok/sec: 87,275 | mfu: 40.13 | epoch: 1 | total time: 3.05m
step 00255 (40.82%) | loss: 0.759182 | lrm: 1.00 | dt: 750.90ms | tok/sec: 87,276 | mfu: 40.14 | epoch: 1 | total time: 3.06m
step 00256 (40.98%) | loss: 0.729559 | lrm: 1.00 | dt: 750.41ms | tok/sec: 87,334 | mfu: 40.16 | epoch: 1 | total time: 3.08m
step 00257 (41.14%) | loss: 0.729151 | lrm: 1.00 | dt: 750.91ms | tok/sec: 87,275 | mfu: 40.13 | epoch: 1 | total time: 3.09m
step 00258 (41.30%) | loss: 0.817314 | lrm: 1.00 | dt: 751.08ms | tok/sec: 87,255 | mfu: 40.13 | epoch: 1 | total time: 3.10m
step 00259 (41.46%) | loss: 0.807640 | lrm: 1.00 | dt: 751.18ms | tok/sec: 87,244 | mfu: 40.12 | epoch: 1 | total time: 3.11m
step 00260 (41.62%) | loss: 0.816419 | lrm: 1.00 | dt: 751.02ms | tok/sec: 87,262 | mfu: 40.13 | epoch: 1 | total time: 3.13m
step 00261 (41.78%) | loss: 0.781013 | lrm: 1.00 | dt: 750.92ms | tok/sec: 87,274 | mfu: 40.13 | epoch: 1 | total time: 3.14m
step 00262 (41.94%) | loss: 0.837262 | lrm: 1.00 | dt: 750.94ms | tok/sec: 87,272 | mfu: 40.13 | epoch: 1 | total time: 3.15m
step 00263 (42.10%) | loss: 0.854194 | lrm: 1.00 | dt: 750.99ms | tok/sec: 87,266 | mfu: 40.13 | epoch: 1 | total time: 3.16m
step 00264 (42.26%) | loss: 0.844084 | lrm: 1.00 | dt: 750.83ms | tok/sec: 87,285 | mfu: 40.14 | epoch: 1 | total time: 3.18m
step 00265 (42.42%) | loss: 0.833164 | lrm: 1.00 | dt: 750.88ms | tok/sec: 87,278 | mfu: 40.14 | epoch: 1 | total time: 3.19m
step 00266 (42.58%) | loss: 0.876562 | lrm: 1.00 | dt: 750.74ms | tok/sec: 87,295 | mfu: 40.14 | epoch: 1 | total time: 3.20m
step 00267 (42.74%) | loss: 0.909047 | lrm: 1.00 | dt: 750.79ms | tok/sec: 87,289 | mfu: 40.14 | epoch: 1 | total time: 3.21m
step 00268 (42.90%) | loss: 0.858987 | lrm: 1.00 | dt: 750.97ms | tok/sec: 87,268 | mfu: 40.13 | epoch: 1 | total time: 3.23m
step 00269 (43.06%) | loss: 0.822316 | lrm: 1.00 | dt: 751.14ms | tok/sec: 87,248 | mfu: 40.12 | epoch: 1 | total time: 3.24m
step 00270 (43.22%) | loss: 0.811555 | lrm: 1.00 | dt: 751.24ms | tok/sec: 87,237 | mfu: 40.12 | epoch: 1 | total time: 3.25m
step 00271 (43.38%) | loss: 0.811313 | lrm: 1.00 | dt: 750.98ms | tok/sec: 87,267 | mfu: 40.13 | epoch: 1 | total time: 3.26m
step 00272 (43.54%) | loss: 0.825709 | lrm: 1.00 | dt: 750.95ms | tok/sec: 87,271 | mfu: 40.13 | epoch: 1 | total time: 3.28m
step 00273 (43.70%) | loss: 0.832471 | lrm: 1.00 | dt: 750.82ms | tok/sec: 87,286 | mfu: 40.14 | epoch: 1 | total time: 3.29m
step 00274 (43.86%) | loss: 0.838125 | lrm: 1.00 | dt: 750.98ms | tok/sec: 87,266 | mfu: 40.13 | epoch: 1 | total time: 3.30m
step 00275 (44.02%) | loss: 0.823192 | lrm: 1.00 | dt: 750.99ms | tok/sec: 87,266 | mfu: 40.13 | epoch: 1 | total time: 3.31m
step 00276 (44.18%) | loss: 0.801111 | lrm: 1.00 | dt: 750.98ms | tok/sec: 87,267 | mfu: 40.13 | epoch: 1 | total time: 3.33m
step 00277 (44.34%) | loss: 0.817897 | lrm: 1.00 | dt: 750.74ms | tok/sec: 87,294 | mfu: 40.14 | epoch: 1 | total time: 3.34m
step 00278 (44.50%) | loss: 0.805783 | lrm: 1.00 | dt: 750.79ms | tok/sec: 87,289 | mfu: 40.14 | epoch: 1 | total time: 3.35m
step 00279 (44.66%) | loss: 0.790644 | lrm: 1.00 | dt: 751.25ms | tok/sec: 87,235 | mfu: 40.12 | epoch: 1 | total time: 3.36m
step 00280 (44.82%) | loss: 0.777747 | lrm: 1.00 | dt: 750.69ms | tok/sec: 87,300 | mfu: 40.15 | epoch: 1 | total time: 3.38m
step 00281 (44.98%) | loss: 0.748166 | lrm: 1.00 | dt: 750.73ms | tok/sec: 87,296 | mfu: 40.14 | epoch: 1 | total time: 3.39m
step 00282 (45.14%) | loss: 0.734324 | lrm: 1.00 | dt: 751.10ms | tok/sec: 87,253 | mfu: 40.12 | epoch: 1 | total time: 3.40m
step 00283 (45.30%) | loss: 0.738179 | lrm: 1.00 | dt: 750.66ms | tok/sec: 87,304 | mfu: 40.15 | epoch: 1 | total time: 3.41m
step 00284 (45.46%) | loss: 0.726846 | lrm: 1.00 | dt: 750.87ms | tok/sec: 87,280 | mfu: 40.14 | epoch: 1 | total time: 3.43m
step 00285 (45.62%) | loss: 0.713887 | lrm: 1.00 | dt: 751.11ms | tok/sec: 87,252 | mfu: 40.12 | epoch: 1 | total time: 3.44m
step 00286 (45.78%) | loss: 0.688850 | lrm: 1.00 | dt: 750.73ms | tok/sec: 87,296 | mfu: 40.14 | epoch: 1 | total time: 3.45m
step 00287 (45.94%) | loss: 0.680338 | lrm: 1.00 | dt: 750.96ms | tok/sec: 87,269 | mfu: 40.13 | epoch: 1 | total time: 3.46m
step 00288 (46.10%) | loss: 0.672880 | lrm: 1.00 | dt: 750.81ms | tok/sec: 87,287 | mfu: 40.14 | epoch: 1 | total time: 3.48m
step 00289 (46.26%) | loss: 0.679106 | lrm: 1.00 | dt: 751.08ms | tok/sec: 87,255 | mfu: 40.13 | epoch: 1 | total time: 3.49m
step 00290 (46.42%) | loss: 0.666741 | lrm: 1.00 | dt: 751.17ms | tok/sec: 87,245 | mfu: 40.12 | epoch: 1 | total time: 3.50m
step 00291 (46.58%) | loss: 0.678017 | lrm: 1.00 | dt: 750.84ms | tok/sec: 87,283 | mfu: 40.14 | epoch: 1 | total time: 3.51m
step 00292 (46.74%) | loss: 0.705759 | lrm: 1.00 | dt: 750.94ms | tok/sec: 87,272 | mfu: 40.13 | epoch: 1 | total time: 3.53m
step 00293 (46.90%) | loss: 0.708640 | lrm: 1.00 | dt: 750.72ms | tok/sec: 87,297 | mfu: 40.14 | epoch: 2 | total time: 3.54m
Step 00293 | Validation bpb: 0.0778
2026-06-01 16:03:45,070 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved model parameters to: /root/autodl-tmp/nanochat_runs/chatsft_checkpoints/d12_gsm8k_hard_tool_sft/model_000293.pt
2026-06-01 16:03:45,071 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved metadata to: /root/autodl-tmp/nanochat_runs/chatsft_checkpoints/d12_gsm8k_hard_tool_sft/meta_000293.json
2026-06-01 16:03:45,864 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /root/autodl-tmp/nanochat_runs/chatsft_checkpoints/d12_gsm8k_hard_tool_sft/optim_000293_rank0.pt
Peak memory usage: 8794.46MiB
Total training time: 3.54m
Minimum validation bpb: 0.0778
wandb:                                                                                
wandb: 
wandb: Run history:
wandb:                 step ▁▁▁▂▂▂▂▃▃▃▃▃▄▄▄▄▅▅▅▅▆▆▆▆▆▆▇▇▇▇███
wandb: total_training_flops ▁▁▁▂▂▂▂▃▃▃▃▃▄▄▄▄▅▅▅▅▆▆▆▆▆▆▇▇▇▇███
wandb:  total_training_time ▁▁▁▁▂▂▂▂▃▃▃▃▃▄▄▄▄▅▅▅▅▆▆▆▆▆▇▇▇▇███
wandb:             train/dt ▁▁▃▅▅▆▆▇▆▆▇▇▇▇▇▇▇▇▇█▇██▇▇██▇█
wandb:          train/epoch ▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb:           train/loss ▄▄▃▄▃▁▂▄▁▂▁▁▂▄▆▅▅▅▅▃▄▄▆▇███▇▄
wandb:            train/lrm ▁████████████████████████████
wandb:            train/mfu ██▆▄▄▃▃▂▃▃▂▂▂▂▂▂▂▂▂▁▂▁▁▂▂▁▁▂▁
wandb:    train/tok_per_sec ██▆▄▄▃▃▂▃▃▂▂▂▂▂▂▂▂▂▁▂▁▁▂▂▁▁▂▁
wandb:              val/bpb █▁▁▁
wandb: 
wandb: Run summary:
wandb:                 step 293
wandb: total_training_flops 14587733804580864
wandb:  total_training_time 212.31401
wandb:             train/dt 0.75117
wandb:          train/epoch 1
wandb:           train/loss 0.66674
wandb:            train/lrm 1
wandb:            train/mfu 40.12105
wandb:    train/tok_per_sec 87245
wandb:              val/bpb 0.07775
wandb: 
wandb: You can sync this run to the cloud by running:
wandb: wandb sync /root/autodl-tmp/nanochat/wandb/offline-run-20260601_155937-7gm1yymm
wandb: Find logs at: ./wandb/offline-run-20260601_155937-7gm1yymm/logs
